19:51:16,-000000002,0000000874,40,38,37,05,1,1
19:51:46,-000000002,0000000904,41,40,37,05,1,1
19:52:16,-000000002,0000000934,42,40,36,05,1,1
19:52:46,-000000002,0000000964,41,39,38,05,1,1
19:53:16,-000000002,0000000994,43,35,34,05,1,1
19:53:46,-000000002,0000000021,44,34,33,05,1,1
19:54:16,0000000000,0000000051,41,35,29,05,1,1
19:54:46,0000000000,0000000081,42,36,35,05,1,1
19:55:16,0000000000,0000000111,43,37,33,05,1,1
19:55:46,0000000002,0000000141,41,35,33,05,1,1
19:56:16,0000000002,0000000171,42,33,32,05,1,1
19:56:47,-000000002,0000000202,43,35,32,05,1,1
19:57:17,0000000000,0000000232,43,33,28,05,1,1
19:57:47,-000000002,0000000262,42,36,34,05,1,1
19:58:17,-000000002,0000000292,43,37,33,05,1,1
19:58:47,0000000000,0000000322,43,36,35,05,1,1
19:59:17,0000000004,0000000352,38,35,34,05,1,1
19:59:47,0000000000,0000000382,42,39,36,05,1,1
20:00:17,0000000000,0000000412,44,38,36,05,1,1
20:00:47,-000000002,0000000442,42,38,37,05,1,1
20:01:17,-000000002,0000000472,43,38,37,05,1,1
20:01:47,-000000002,0000000502,43,40,35,05,1,1
20:02:17,0000000000,0000000532,41,35,33,05,1,1
20:02:47,0000000002,0000000562,40,39,36,05,1,1
20:03:18,0000000000,0000000593,40,39,36,05,1,1
20:03:48,0000000000,0000000623,43,40,39,05,1,1
20:04:18,0000000002,0000000653,42,41,40,05,1,1
20:04:48,0000000004,0000000683,42,41,40,05,1,1
20:05:18,0000000000,0000000713,43,40,38,05,1,1
20:05:48,0000000000,0000000743,43,42,38,05,1,1
20:06:18,-000000002,0000000773,44,42,40,05,1,1
20:06:48,0000000002,0000000803,44,43,42,05,1,1
20:07:18,0000000002,0000000833,45,43,36,05,1,1
20:07:48,0000000000,0000000863,46,43,41,05,1,1
20:08:18,0000000000,0000000893,44,42,40,05,1,1
20:08:48,0000000004,0000000923,44,42,41,05,1,1
20:09:19,0000000000,0000000954,45,42,39,05,1,1
20:09:49,-000000004,0000000984,45,43,42,05,1,1
20:10:19,0000000002,0000000011,45,42,38,05,1,1
20:10:49,0000000000,0000000041,46,43,41,05,1,1
20:11:19,-000000002,0000000071,47,42,41,05,1,1
20:11:49,0000000000,0000000101,46,41,39,05,1,1
20:12:19,0000000000,0000000131,45,40,37,05,1,1
20:12:49,0000000000,0000000161,44,40,39,05,1,1
20:13:19,0000000002,0000000191,46,41,39,05,1,1
20:13:49,0000000002,0000000221,46,42,40,05,1,1
20:14:19,0000000002,0000000251,46,41,39,05,1,1
20:14:49,0000000000,0000000281,46,43,39,05,1,1
20:15:19,0000000000,0000000311,45,42,39,05,1,1
20:15:49,0000000004,0000000341,47,42,39,05,1,1
20:16:20,0000000002,0000000372,47,42,38,05,1,1
20:16:50,0000000000,0000000402,47,41,38,05,1,1
20:17:20,0000000000,0000000432,46,41,39,05,1,1
20:17:50,0000000000,0000000462,46,41,39,05,1,1
20:18:20,-000000002,0000000492,47,40,38,05,1,1
20:18:50,-000000002,0000000522,47,40,37,05,1,1
20:19:20,-000000002,0000000552,48,41,37,05,1,1
20:19:50,-000000002,0000000582,46,42,39,05,1,1
20:20:20,0000000002,0000000612,47,40,38,05,1,1
20:20:50,0000000000,0000000642,48,41,36,05,1,1
20:21:20,0000000000,0000000672,48,42,38,05,1,1
20:21:50,0000000000,0000000702,48,42,38,05,1,1
20:22:20,0000000000,0000000732,48,43,38,05,1,1
20:22:50,0000000000,0000000762,47,44,39,05,1,1
20:23:21,0000000000,0000000793,47,45,39,05,1,1
20:23:51,0000000000,0000000823,48,44,37,05,1,1
20:24:21,0000000002,0000000853,49,44,36,05,1,1
20:24:51,0000000000,0000000883,49,44,37,05,1,1
20:25:21,0000000002,0000000913,48,44,39,05,1,1
20:25:51,0000000000,0000000943,47,42,38,05,1,1
20:26:21,0000000002,0000000973,47,41,39,05,1,1
20:26:49,-000000004,0000000003,48,41,38,09,1,1
20:27:21,-000000002,0000000030,48,41,35,05,1,1
20:27:51,-000000002,0000000060,48,41,37,05,1,1
20:28:21,-000000002,0000000090,48,40,39,05,1,1
20:28:51,-000000002,0000000120,48,41,40,05,1,1
20:29:21,-000000002,0000000150,47,42,39,05,1,1
20:29:51,0000000000,0000000181,46,41,37,05,1,1
20:30:22,0000000004,0000000211,47,43,38,05,1,1
20:30:52,0000000002,0000000241,47,42,39,05,1,1
20:31:22,0000000000,0000000271,48,43,39,05,1,1
20:31:52,0000000000,0000000301,47,42,41,05,1,1
20:32:22,0000000000,0000000331,47,42,41,05,1,1
20:32:52,0000000000,0000000361,46,43,41,05,1,1
20:33:22,-000000002,0000000391,45,44,42,05,1,1
20:33:52,-000000002,0000000421,44,43,42,05,1,1
20:34:22,0000000000,0000000451,44,43,33,05,1,1
20:34:52,-000000002,0000000481,44,43,30,05,1,1
20:35:22,0000000000,0000000511,44,42,33,05,1,1
20:35:53,0000000000,0000000542,44,43,42,05,1,1
20:36:23,0000000000,0000000572,44,42,35,05,1,1
20:36:53,0000000000,0000000602,45,43,40,05,1,1
20:37:23,0000000002,0000000632,44,42,37,05,1,1
20:37:53,0000000000,0000000662,43,42,37,05,1,1
20:38:23,0000000002,0000000692,43,38,36,05,1,1
20:38:53,0000000000,0000000722,44,42,41,05,1,1
20:39:23,0000000000,0000000752,43,42,32,05,1,1
20:39:53,0000000000,0000000782,44,43,41,05,1,1
20:40:23,0000000000,0000000812,43,41,39,05,1,1
20:40:53,0000000000,0000000842,42,40,39,05,1,1
20:41:23,0000000002,0000000872,41,40,38,05,1,1
20:41:53,0000000002,0000000903,42,40,36,05,1,1
20:42:24,0000000000,0000000933,43,39,34,05,1,1
20:42:54,0000000000,0000000963,43,39,34,05,1,1
20:43:24,-000000002,0000000993,44,39,34,05,1,1
20:43:54,-000000002,0000000020,44,40,34,05,1,1
20:44:24,-000000002,0000000050,45,40,38,05,1,1
20:44:54,0000000000,0000000080,45,40,39,05,1,1
20:45:24,0000000000,0000000110,45,40,39,05,1,1
20:45:54,0000000004,0000000140,45,41,39,05,1,1
20:46:24,0000000002,0000000170,45,40,39,05,1,1
20:46:54,0000000000,0000000200,45,40,39,05,1,1
20:47:24,-000000002,0000000230,45,41,39,05,1,1
20:47:54,-000000004,0000000260,45,42,37,05,1,1
20:48:24,-000000002,0000000290,45,42,33,05,1,1
20:48:55,-000000004,0000000321,44,42,33,05,1,1
20:49:25,-000000004,0000000351,44,42,35,05,1,1
20:49:55,-000000002,0000000381,44,42,36,05,1,1
20:50:25,0000000002,0000000411,44,43,37,05,1,1
20:50:55,0000000002,0000000441,43,36,34,05,1,1
20:51:25,-000000002,0000000471,43,42,38,05,1,1
20:51:55,0000000000,0000000501,44,42,40,05,1,1
20:52:25,0000000000,0000000531,43,42,38,05,1,1
20:52:55,0000000002,0000000561,43,42,37,05,1,1
20:53:25,0000000000,0000000591,43,41,34,05,1,1
20:53:55,0000000000,0000000621,43,41,31,05,1,1
20:54:25,0000000000,0000000651,42,29,28,05,1,1
20:54:55,0000000000,0000000681,43,41,30,05,1,1
20:55:25,0000000000,0000000711,43,40,34,05,1,1
20:55:56,-000000002,0000000742,43,39,35,05,1,1
20:56:26,0000000000,0000000772,43,37,36,05,1,1
20:56:56,-000000002,0000000802,43,37,35,05,1,1
20:57:26,0000000000,0000000832,43,37,33,05,1,1
20:57:56,0000000002,0000000862,43,38,35,05,1,1
20:58:26,0000000002,0000000892,42,36,32,05,1,1
20:58:56,0000000002,0000000922,43,36,34,05,1,1
20:59:26,-000000002,0000000952,43,36,35,05,1,1
20:59:56,0000000000,0000000982,42,37,36,05,1,1
21:00:26,0000000000,0000000009,42,37,35,05,1,1
21:00:56,-000000002,0000000039,43,38,37,05,1,1
21:01:26,0000000000,0000000069,43,39,36,05,1,1
21:01:56,0000000000,0000000099,43,41,37,05,1,1
21:02:26,0000000002,0000000129,42,41,37,05,1,1
21:02:57,0000000002,0000000160,41,40,38,05,1,1
21:03:27,0000000002,0000000190,42,39,35,05,1,1
21:03:57,-000000002,0000000220,41,39,35,05,1,1
21:04:27,0000000000,0000000250,40,39,36,05,1,1
21:04:57,-000000002,0000000280,40,38,37,05,1,1
21:05:27,0000000000,0000000310,41,40,37,05,1,1
21:05:57,0000000000,0000000340,41,39,37,05,1,1
21:06:27,0000000000,0000000370,40,38,36,05,1,1
21:06:57,0000000000,0000000400,40,39,36,05,1,1
21:07:27,0000000004,0000000430,40,38,36,05,1,1
21:07:57,0000000002,0000000460,41,40,37,05,1,1
21:08:27,0000000002,0000000490,40,39,37,05,1,1
21:08:57,-000000002,0000000520,41,39,36,05,1,1
21:09:27,0000000000,0000000550,41,39,37,05,1,1
21:09:58,0000000000,0000000581,43,41,39,05,1,1
21:10:28,0000000000,0000000611,42,41,39,05,1,1
21:10:58,0000000000,0000000641,43,38,36,05,1,1
21:11:28,0000000000,0000000671,43,40,39,05,1,1
21:11:58,0000000002,0000000701,44,42,41,05,1,1
21:12:28,-000000002,0000000731,44,42,40,05,1,1
21:12:58,-000000002,0000000761,44,42,39,05,1,1
21:13:28,-000000004,0000000791,45,42,40,05,1,1
21:13:58,-000000002,0000000821,44,42,40,05,1,1
21:14:28,-000000002,0000000851,44,41,34,05,1,1
21:14:58,0000000000,0000000881,45,40,39,05,1,1
21:15:28,0000000000,0000000911,45,43,42,05,1,1
21:15:58,0000000000,0000000941,45,44,39,05,1,1
21:16:28,0000000000,0000000971,45,39,33,05,1,1
21:16:58,0000000002,0000000002,45,43,39,09,1,1
21:17:29,-000000002,0000000029,44,43,39,05,1,1
21:17:59,-000000002,0000000059,44,38,37,05,1,1
21:18:29,0000000000,0000000089,45,44,40,05,1,1
21:18:59,0000000000,0000000119,44,42,38,05,1,1
21:19:29,0000000002,0000000149,44,42,36,05,1,1
21:19:59,0000000000,0000000179,45,44,37,05,1,1
21:20:29,0000000000,0000000209,45,44,39,05,1,1
21:20:59,0000000002,0000000239,45,43,36,05,1,1
21:21:29,-000000002,0000000269,45,42,38,05,1,1
21:21:59,-000000002,0000000299,44,42,39,05,1,1
21:22:29,-000000002,0000000329,44,41,37,05,1,1
21:22:59,0000000000,0000000359,44,43,40,05,1,1
21:23:30,-000000004,0000000390,44,43,38,05,1,1
21:24:00,-000000002,0000000420,44,39,38,05,1,1
21:24:30,0000000000,0000000450,43,40,35,05,1,1
21:25:00,0000000000,0000000480,43,42,41,05,1,1
21:25:30,0000000000,0000000510,44,43,41,05,1,1
21:26:00,0000000000,0000000540,45,43,41,05,1,1
21:26:30,0000000000,0000000570,46,43,40,05,1,1
21:27:00,0000000000,0000000600,45,40,37,05,1,1
21:27:30,0000000002,0000000630,45,43,39,05,1,1
21:28:00,0000000000,0000000660,44,43,40,05,1,1
21:28:30,0000000000,0000000690,45,43,40,05,1,1
21:29:00,0000000000,0000000720,45,43,41,05,1,1
21:29:30,0000000000,0000000750,46,42,40,05,1,1
21:30:01,-000000002,0000000781,46,43,41,05,1,1
21:30:31,0000000000,0000000811,46,43,37,05,1,1
21:31:01,-000000002,0000000841,47,43,35,05,1,1
21:31:31,-000000002,0000000871,47,44,38,05,1,1
21:32:01,0000000000,0000000901,47,43,41,05,1,1
21:32:31,0000000000,0000000931,47,44,41,05,1,1
21:33:01,0000000002,0000000961,46,43,40,05,1,1
21:33:31,0000000000,0000000991,46,44,39,05,1,1
21:34:01,0000000000,0000000018,47,46,39,05,1,1
21:34:31,0000000002,0000000048,46,40,36,05,1,1
21:35:01,0000000002,0000000078,46,36,33,05,1,1
21:35:31,0000000002,0000000108,47,46,38,05,1,1
21:36:01,0000000000,0000000138,47,45,40,05,1,1
21:36:31,0000000000,0000000168,47,46,40,05,1,1
21:37:02,-000000002,0000000199,46,45,38,05,1,1
21:37:32,0000000000,0000000229,45,44,38,05,1,1
21:38:02,0000000000,0000000259,45,43,38,05,1,1
21:38:32,-000000002,0000000289,44,43,39,05,1,1
21:39:02,0000000000,0000000319,44,43,38,05,1,1
21:39:32,-000000002,0000000349,45,39,35,05,1,1
21:40:02,-000000002,0000000379,46,45,38,05,1,1
21:40:32,0000000000,0000000409,46,45,37,05,1,1
21:41:02,-000000002,0000000439,47,45,38,05,1,1
21:41:32,-000000002,0000000469,46,45,40,05,1,1
21:42:02,0000000000,0000000499,45,44,40,05,1,1
21:42:32,0000000000,0000000529,44,40,38,05,1,1
21:43:02,0000000002,0000000559,45,43,37,05,1,1
21:43:32,0000000002,0000000589,45,42,38,05,1,1
21:44:02,-000000002,0000000619,46,43,39,05,1,1
21:44:33,0000000000,0000000650,45,43,36,05,1,1
21:45:03,-000000004,0000000680,45,35,33,05,1,1
21:45:33,-000000004,0000000710,46,45,37,05,1,1
21:46:03,-000000002,0000000740,46,38,33,05,1,1
21:46:33,-000000002,0000000770,47,45,39,05,1,1
21:47:03,-000000002,0000000800,46,43,38,05,1,1
21:47:33,-000000002,0000000830,46,42,40,05,1,1
21:48:03,-000000002,0000000860,45,41,39,05,1,1
21:48:33,0000000002,0000000890,45,40,38,05,1,1
21:49:03,0000000002,0000000920,45,42,39,05,1,1
21:49:33,0000000002,0000000950,45,42,39,05,1,1
21:50:03,0000000002,0000000980,45,43,41,05,1,1
21:50:33,0000000000,0000000007,45,42,37,05,1,1
21:51:04,0000000000,0000000038,46,45,42,05,1,1
21:51:34,-000000002,0000000068,45,44,42,05,1,1
21:52:04,-000000002,0000000098,46,43,41,05,1,1
21:52:34,-000000002,0000000128,45,43,40,05,1,1
21:53:04,0000000000,0000000158,46,43,40,05,1,1
21:53:34,0000000000,0000000188,46,43,40,05,1,1
21:54:04,0000000002,0000000218,44,39,38,05,1,1
21:54:34,-000000002,0000000248,48,44,40,05,1,1
21:55:04,0000000000,0000000278,45,43,41,05,1,1
21:55:34,0000000002,0000000308,44,42,41,05,1,1
21:56:04,0000000000,0000000338,49,45,41,05,1,1
21:56:34,0000000000,0000000368,45,44,42,05,1,1
21:57:04,0000000000,0000000398,46,44,42,05,1,1
21:57:35,0000000000,0000000429,48,43,42,05,1,1
21:58:05,0000000002,0000000459,47,43,42,05,1,1
21:58:35,0000000000,0000000489,47,43,42,05,1,1
21:59:05,0000000002,0000000519,47,42,41,05,1,1
21:59:35,0000000000,0000000549,48,42,41,05,1,1
22:00:05,0000000002,0000000579,47,43,41,05,1,1
22:00:35,0000000000,0000000609,47,43,40,05,1,1
22:01:05,0000000000,0000000639,47,44,39,05,1,1
22:01:35,0000000000,0000000669,48,45,39,05,1,1
22:02:05,-000000002,0000000699,48,45,42,05,1,1
22:02:35,-000000002,0000000729,48,44,41,05,1,1
22:03:05,0000000000,0000000759,48,44,40,05,1,1
22:03:35,0000000000,0000000789,48,42,40,05,1,1
22:04:05,0000000000,0000000820,49,41,39,05,1,1
22:04:36,0000000000,0000000850,49,42,41,05,1,1
22:05:06,-000000002,0000000880,48,42,41,05,1,1
22:05:36,-000000002,0000000910,48,43,39,05,1,1
22:06:06,-000000002,0000000940,48,44,41,05,1,1
22:06:36,-000000002,0000000970,48,45,40,05,1,1
22:07:06,0000000000,0000001000,48,41,39,05,1,1
22:07:36,0000000002,0000000027,47,38,36,05,1,1
22:08:06,0000000002,0000000057,47,39,37,05,1,1
22:08:36,0000000002,0000000087,47,40,38,05,1,1
22:09:06,0000000004,0000000117,47,40,39,05,1,1
22:09:36,0000000002,0000000147,47,39,37,05,1,1
22:10:07,0000000002,0000000178,47,41,35,05,1,1
22:10:37,0000000000,0000000208,46,41,35,05,1,1
22:11:07,0000000004,0000000238,46,38,34,05,1,1
22:11:37,0000000002,0000000268,46,41,36,05,1,1
22:12:07,0000000000,0000000298,47,40,36,05,1,1
22:12:37,-000000004,0000000328,47,38,34,05,1,1
22:13:07,-000000004,0000000358,48,37,32,05,1,1
22:13:37,-000000004,0000000388,48,36,35,05,1,1
22:14:07,-000000002,0000000418,47,38,34,05,1,1
22:14:37,0000000000,0000000448,47,40,38,05,1,1
22:15:07,0000000002,0000000478,45,39,38,05,1,1
22:15:37,0000000002,0000000508,44,37,36,05,1,1
22:16:07,0000000002,0000000539,45,36,35,05,1,1
22:16:38,0000000000,0000000569,46,36,35,05,1,1
22:17:08,0000000000,0000000599,46,38,36,05,1,1
22:17:38,0000000000,0000000629,47,39,33,05,1,1
22:18:08,0000000000,0000000659,47,38,37,05,1,1
22:18:38,-000000002,0000000689,46,37,36,05,1,1
22:19:08,0000000000,0000000719,45,38,34,05,1,1
22:19:38,0000000000,0000000749,43,37,33,05,1,1
22:20:08,0000000000,0000000779,43,37,34,05,1,1
22:20:38,-000000002,0000000809,43,37,36,05,1,1
22:21:08,-000000002,0000000839,45,40,39,05,1,1
22:21:38,-000000002,0000000869,47,41,39,05,1,1
22:22:08,-000000004,0000000899,46,40,36,05,1,1
22:22:38,0000000000,0000000929,47,40,34,05,1,1
22:23:09,0000000002,0000000960,47,41,36,05,1,1
22:23:39,0000000002,0000000990,47,42,38,05,1,1
22:24:09,0000000000,0000000017,45,42,38,05,1,1
22:24:39,0000000002,0000000047,44,42,39,05,1,1
22:25:09,0000000002,0000000077,44,42,41,05,1,1
22:25:39,0000000000,0000000107,45,41,38,05,1,1
22:26:09,0000000002,0000000137,46,43,42,05,1,1
22:26:39,0000000002,0000000167,47,44,40,05,1,1
22:27:09,0000000002,0000000197,47,41,35,05,1,1
22:27:39,-000000002,0000000227,47,43,41,05,1,1
22:28:09,-000000002,0000000257,46,44,42,05,1,1
22:28:39,-000000002,0000000287,46,43,42,05,1,1
22:29:09,-000000002,0000000317,47,43,41,05,1,1
22:29:39,0000000000,0000000347,45,43,41,05,1,1
22:30:09,-000000002,0000000377,44,41,37,05,1,1
22:30:40,0000000000,0000000408,45,43,42,05,1,1
22:31:10,-000000002,0000000438,45,44,39,05,1,1
22:31:40,0000000002,0000000468,45,41,38,05,1,1
22:32:10,0000000000,0000000498,47,44,42,05,1,1
22:32:40,0000000000,0000000528,47,44,40,05,1,1
22:33:10,-000000002,0000000558,46,44,43,05,1,1
22:33:40,-000000002,0000000588,46,45,42,05,1,1
22:34:10,0000000000,0000000618,47,44,41,05,1,1
22:34:40,-000000002,0000000648,46,44,41,05,1,1
22:35:10,0000000000,0000000678,45,44,41,05,1,1
22:35:40,-000000002,0000000708,45,42,37,05,1,1
22:36:10,-000000002,0000000738,45,44,39,05,1,1
22:36:40,-000000002,0000000768,44,43,39,05,1,1
22:37:10,0000000000,0000000798,43,42,36,05,1,1
22:37:41,-000000002,0000000829,44,41,40,05,1,1
22:38:11,0000000000,0000000859,42,40,38,05,1,1
22:38:41,0000000002,0000000889,42,41,38,05,1,1
22:39:11,0000000002,0000000919,45,41,38,05,1,1
22:39:41,0000000002,0000000949,46,42,41,05,1,1
22:40:11,0000000000,0000000979,45,42,39,05,1,1
22:40:41,-000000002,0000000006,45,41,35,05,1,1
22:41:11,-000000002,0000000036,43,42,35,05,1,1
22:41:41,0000000000,0000000066,43,42,33,05,1,1
22:42:11,-000000002,0000000096,44,43,41,05,1,1
22:42:41,0000000000,0000000126,44,42,39,05,1,1
22:43:11,0000000000,0000000156,45,42,40,05,1,1
22:43:41,0000000002,0000000186,45,43,42,05,1,1
22:44:12,-000000002,0000000217,45,43,34,05,1,1
22:44:42,0000000000,0000000247,45,42,41,05,1,1
22:45:12,0000000000,0000000277,46,41,38,05,1,1
22:45:42,0000000000,0000000307,47,41,38,05,1,1
22:46:12,0000000000,0000000337,46,43,38,05,1,1
22:46:42,0000000000,0000000367,47,42,38,05,1,1
22:47:12,0000000000,0000000397,47,42,38,05,1,1
22:47:42,0000000002,0000000427,46,43,40,05,1,1
22:48:12,0000000000,0000000457,46,44,41,05,1,1
22:48:42,0000000002,0000000487,46,43,40,05,1,1
22:49:12,0000000000,0000000517,46,45,37,05,1,1
22:49:42,0000000002,0000000547,46,45,38,05,1,1
22:50:13,0000000000,0000000578,45,37,35,05,1,1
22:50:43,-000000002,0000000608,44,40,33,05,1,1
22:51:13,0000000000,0000000638,45,41,36,05,1,1
22:51:43,0000000000,0000000668,46,45,40,05,1,1
22:52:13,0000000000,0000000698,45,44,37,05,1,1
22:52:43,-000000002,0000000728,45,44,40,05,1,1
22:53:13,0000000000,0000000758,45,44,41,05,1,1
22:53:43,0000000000,0000000788,46,45,40,05,1,1
22:54:13,0000000002,0000000818,45,40,37,05,1,1
22:54:43,0000000000,0000000848,45,38,37,05,1,1
22:55:13,0000000000,0000000878,45,44,39,05,1,1
22:55:43,-000000002,0000000908,44,43,38,05,1,1
22:56:14,-000000002,0000000939,44,43,41,05,1,1
22:56:44,0000000000,0000000969,44,43,41,05,1,1
22:57:14,0000000000,0000000999,43,42,40,05,1,1
22:57:44,-000000002,0000000026,44,43,39,05,1,1
22:58:14,0000000000,0000000056,44,43,39,05,1,1
22:58:44,0000000000,0000000086,42,40,36,05,1,1
22:59:14,0000000002,0000000116,42,40,39,05,1,1
22:59:44,0000000004,0000000146,43,40,39,05,1,1
23:00:14,0000000002,0000000176,41,40,39,05,1,1
23:00:44,0000000000,0000000206,43,40,38,05,1,1
23:01:14,0000000000,0000000236,43,41,39,05,1,1
23:01:44,-000000002,0000000266,43,40,39,05,1,1
23:02:14,0000000000,0000000296,42,40,39,05,1,1
23:02:44,0000000000,0000000326,42,40,39,05,1,1
23:03:14,0000000002,0000000356,41,40,38,05,1,1
23:03:45,0000000002,0000000387,40,39,38,05,1,1
23:04:15,0000000000,0000000417,41,40,37,05,1,1
23:04:45,-000000002,0000000447,41,40,39,05,1,1
23:05:15,-000000004,0000000477,42,41,40,05,1,1
23:05:45,0000000000,0000000507,43,40,36,05,1,1
23:06:15,-000000002,0000000537,43,38,37,05,1,1
23:06:45,0000000000,0000000567,42,41,39,05,1,1
23:07:15,-000000002,0000000597,41,40,38,05,1,1
23:07:45,-000000002,0000000627,41,40,33,05,1,1
23:08:15,-000000002,0000000657,42,40,39,05,1,1
23:08:45,-000000002,0000000687,41,39,36,05,1,1
23:09:15,-000000002,0000000717,43,38,35,05,1,1
23:09:46,0000000002,0000000748,42,39,38,05,1,1
23:10:16,0000000000,0000000778,44,38,33,05,1,1
23:10:46,0000000002,0000000808,43,39,34,05,1,1
23:11:16,0000000000,0000000838,43,41,40,05,1,1
23:11:46,0000000000,0000000868,44,41,39,05,1,1
23:12:16,0000000000,0000000898,44,42,39,05,1,1
23:12:46,-000000002,0000000928,44,42,38,05,1,1
23:13:16,-000000002,0000000958,46,42,37,05,1,1
23:13:46,0000000000,0000000988,46,41,38,05,1,1
23:14:16,-000000002,0000000015,46,42,38,05,1,1
23:14:46,0000000000,0000000045,45,42,37,05,1,1
23:15:16,0000000000,0000000075,46,40,37,05,1,1
23:15:46,0000000000,0000000105,46,39,36,05,1,1
23:16:16,0000000000,0000000136,47,38,36,05,1,1
23:16:47,0000000000,0000000166,46,37,36,05,1,1
23:17:17,0000000000,0000000196,47,37,35,05,1,1
23:17:47,0000000002,0000000226,49,35,32,05,1,1
23:18:17,0000000002,0000000256,48,33,32,05,1,1
23:18:47,-000000002,0000000286,48,37,34,05,1,1
23:19:17,0000000000,0000000316,48,37,36,05,1,1
23:19:47,0000000000,0000000346,48,38,33,05,1,1
23:20:17,0000000002,0000000376,49,36,34,05,1,1
23:20:47,0000000000,0000000406,48,37,34,05,1,1
23:21:17,0000000000,0000000436,48,38,36,05,1,1
23:21:47,0000000000,0000000466,48,39,36,05,1,1
23:22:17,0000000000,0000000496,49,38,37,05,1,1
23:22:47,0000000000,0000000526,48,38,33,05,1,1
23:23:18,0000000000,0000000557,48,39,38,05,1,1
23:23:48,0000000002,0000000587,48,38,30,05,1,1
23:24:18,0000000002,0000000617,47,37,35,05,1,1
23:24:48,0000000000,0000000647,48,36,28,05,1,1
23:25:18,-000000002,0000000677,48,38,31,05,1,1
23:25:48,-000000002,0000000707,47,37,32,05,1,1
23:26:18,0000000000,0000000737,47,36,33,05,1,1
23:26:48,0000000000,0000000767,46,36,34,05,1,1
23:27:18,-000000002,0000000797,47,36,34,05,1,1
23:27:48,0000000000,0000000827,47,35,33,05,1,1
23:28:18,-000000004,0000000857,46,34,32,05,1,1
23:28:48,-000000002,0000000888,47,36,34,05,1,1
23:29:19,-000000002,0000000918,46,37,34,05,1,1
23:29:49,0000000002,0000000948,47,38,35,05,1,1
23:30:19,0000000002,0000000978,47,37,36,05,1,1
23:30:49,0000000000,0000000005,47,36,35,05,1,1
23:31:19,0000000000,0000000035,45,36,34,05,1,1
23:31:49,0000000000,0000000065,46,36,32,05,1,1
23:32:19,-000000002,0000000095,48,37,34,05,1,1
23:32:49,-000000002,0000000125,47,36,31,05,1,1
23:33:19,0000000000,0000000155,47,38,36,05,1,1
23:33:49,0000000000,0000000185,46,37,35,05,1,1
23:34:19,0000000000,0000000215,47,38,37,05,1,1
23:34:49,0000000000,0000000245,47,39,36,05,1,1
23:35:19,0000000000,0000000275,47,40,36,05,1,1
23:35:49,0000000000,0000000305,46,42,34,05,1,1
23:36:19,0000000000,0000000336,44,42,33,05,1,1
23:36:50,0000000000,0000000366,46,42,34,05,1,1
23:37:20,0000000000,0000000396,46,42,36,05,1,1
23:37:50,0000000000,0000000426,44,43,37,05,1,1
23:38:20,0000000002,0000000456,44,41,37,05,1,1
23:38:50,0000000000,0000000486,44,41,38,05,1,1
23:39:20,0000000002,0000000516,45,39,37,05,1,1
23:39:50,0000000000,0000000546,47,39,34,05,1,1
23:40:20,0000000000,0000000576,47,37,31,05,1,1
23:40:50,0000000000,0000000606,46,36,33,05,1,1
23:41:20,-000000002,0000000636,44,33,31,05,1,1
23:41:50,0000000000,0000000666,44,34,32,05,1,1
23:42:20,-000000002,0000000696,45,37,31,05,1,1
23:42:50,-000000002,0000000726,46,39,32,05,1,1
23:43:21,0000000000,0000000757,43,38,34,05,1,1
23:43:51,0000000000,0000000787,42,38,31,05,1,1
23:44:21,0000000002,0000000817,44,40,39,05,1,1
23:44:51,0000000002,0000000847,44,40,39,05,1,1
23:45:21,0000000002,0000000877,45,41,40,05,1,1
23:45:51,0000000000,0000000907,42,41,40,05,1,1
23:46:21,0000000000,0000000937,42,41,31,05,1,1
23:46:51,0000000000,0000000967,43,41,30,05,1,1
23:47:21,-000000002,0000000997,46,42,40,05,1,1
23:47:51,0000000000,0000000024,46,41,34,05,1,1
23:48:21,0000000000,0000000054,45,40,37,05,1,1
23:48:51,0000000002,0000000084,42,38,31,05,1,1
23:49:21,0000000002,0000000114,42,41,33,05,1,1
23:49:51,0000000002,0000000144,43,41,32,05,1,1
23:50:22,0000000000,0000000175,45,41,31,05,1,1
23:50:52,0000000002,0000000205,46,41,37,05,1,1
23:51:22,-000000002,0000000235,43,42,37,05,1,1
23:51:52,0000000002,0000000265,43,38,37,05,1,1
23:52:22,0000000002,0000000295,42,41,39,05,1,1
23:52:52,0000000000,0000000325,45,38,30,05,1,1
23:53:22,-000000002,0000000355,44,37,31,05,1,1
23:53:52,-000000004,0000000385,44,41,36,05,1,1
23:54:22,-000000006,0000000415,42,35,34,05,1,1
23:54:52,-000000004,0000000445,42,41,37,05,1,1
23:55:22,-000000002,0000000475,42,37,28,05,1,1
23:55:52,0000000000,0000000505,43,42,38,05,1,1
23:56:22,0000000000,0000000535,41,37,33,05,1,1
23:56:53,-000000002,0000000566,43,38,34,05,1,1
23:57:23,-000000004,0000000596,42,37,35,05,1,1
23:57:53,-000000004,0000000626,41,39,37,05,1,1
23:58:23,-000000002,0000000656,42,41,37,05,1,1
23:58:53,0000000000,0000000686,43,40,37,05,1,1
23:59:23,0000000000,0000000716,43,42,34,05,1,1
23:59:53,0000000004,0000000746,45,40,33,05,1,1
00:00:23,0000000004,0000000776,43,39,36,05,1,1
00:00:53,0000000002,0000000806,41,34,33,05,1,1
00:01:23,0000000000,0000000836,43,42,37,05,1,1
